영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,2,1,2,3,1,1,4,1,2,1,1,1,1,1,1,1,2,1,1,3,6,1,1,1,8,8,2,16,6,3,4,3,3,1,1,4,33,6,2,27,9,1,1,1,1,1,1,5,1,4,24,1,9,1,2,2,1,1,1,1,15,6,8,13,18,2,1,2,2,2,2,2,1,1,4,1,1,1,1,2,2,1,1,2,2,3,2,2,4,4,58,1,3,9,1,2,1,1,10,3,1,1,2,1,16,67,32,4,2,1,3,1,1,1,1,1,1,1,2,1,1,5,1,1,1,1,1,1,1,3,1,1,19,4,6,7,2,2,2,10,2,2,3,2,56,44,11,55,62,59,35,34,4,124,130,113,59,19,1,53,46,6,40,19,63,78,25,1,456,280,59,272,35,67,79,167,30,7,79,67,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+7일,1,1,6,2,1,1,7,1,1,1,1,1,1,1,1,1,8,1,1,5,6,1,1,1,11,14,2,20,11,5,4,4,4,2,1,2,37,9,4,29,17,2,1,3,1,2,1,5,1,6,30,1,10,1,3,1,1,2,2,1,20,6,3,14,2,2,1,2,6,1,4,4,1,1,4,1,3,2,1,4,4,2,2,2,3,2,4,2,2,5,9,2,7,10,1,2,1,1,1,7,2,2,2,1,58,11,24,6,3,1,7,1,1,1,1,2,3,4,4,2,2,4,1,1,1,1,1,1,1,1,1,1,6,5,4,8,4,4,4,14,2,3,4,6,78,61,11,17,76,90,53,48,9,246,160,179,65,30,1,63,79,7,56,26,113,84,43,1,596,363,113,420,56,84,131,251,39,14,125,102,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+1일,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,2,11,5,3,4,4,1,1,2,22,3,4,15,17,1,1,1,1,2,1,3,1,4,10,1,4,1,4,1,2,2,2,1,8,7,4,7,4,2,2,1,2,3,2,4,1,1,2,1,1,1,1,3,1,2,1,2,2,2,2,2,2,2,1,3,4,6,2,1,3,1,17,6,1,1,1,1,48,3,14,4,2,1,4,1,1,1,1,1,3,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,1,2,2,7,4,1,2,1,50,35,2,7,40,26,28,15,3,125,62,60,19,22,1,30,50,1,25,14,65,31,16,1,188,118,28,69,10,41,24,76,16,5,23,24,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+2일,1,1,3,2,1,1,2,1,4,1,1,1,1,1,1,1,2,1,1,2,3,1,1,1,10,1,1,2,4,1,1,1,1,1,1,4,9,1,1,8,5,1,1,1,1,1,1,2,1,1,5,1,2,1,1,1,1,1,1,1,4,9,8,4,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,1,1,3,1,1,1,1,6,2,1,1,1,1,38,48,34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,11,1,1,1,1,1,1,4,1,1,2,1,32,14,2,14,31,15,17,8,1,56,32,31,14,4,1,21,28,3,17,4,40,25,7,1,83,58,22,58,10,12,19,37,7,2,24,18,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+3일,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,1,3,6,1,19,5,2,3,1,1,1,1,1,9,2,1,6,6,1,1,1,1,1,1,1,1,1,5,1,2,1,1,1,1,1,1,1,2,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,10,1,1,2,1,1,1,1,5,1,1,1,1,1,5,24,12,1,1,1,2,1,1,1,1,1,1,1,1,1,1,24,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,20,13,15,70,22,14,8,6,3,44,21,22,14,6,1,15,14,2,13,6,22,14,5,1,63,41,12,35,5,15,11,35,7,2,11,10,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+4일,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,8,1,1,38,2,2,1,1,1,1,1,1,8,1,2,8,4,1,1,1,1,2,1,1,1,1,5,1,3,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,5,1,2,4,4,1,1,1,6,1,1,1,1,1,5,27,8,2,1,2,7,1,1,1,1,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1,1,18,1,2,1,1,1,1,6,1,1,1,1,20,7,2,6,20,11,14,6,1,42,20,23,17,8,1,14,18,2,15,7,22,14,5,1,61,49,14,36,4,14,11,29,6,2,14,12,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+5일,1,16,2,1,1,1,5,1,1,1,1,1,1,1,1,1,12,1,1,23,5,1,1,1,13,15,3,18,3,1,1,2,1,1,1,1,7,1,2,6,4,1,1,1,1,2,1,1,1,1,6,1,2,1,1,1,1,1,1,1,4,14,1,4,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,9,1,2,2,1,1,1,1,12,2,1,1,1,1,5,24,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1,1,2,1,1,7,2,3,3,1,1,2,3,1,1,2,2,10,11,2,97,14,10,12,7,2,57,18,20,14,7,1,13,18,2,10,4,24,11,5,1,61,39,17,46,9,12,16,25,7,3,14,10,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+6일,1,1,5,2,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,5,3,1,1,1,12,7,12,15,1,1,1,2,1,1,1,2,13,4,2,10,1,1,1,1,1,3,1,1,1,2,6,1,1,1,1,1,1,1,2,1,4,4,2,4,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,12,1,2,2,1,1,1,1,26,2,2,1,1,1,5,26,12,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,6,3,2,2,2,8,3,2,4,4,22,17,69,79,25,16,23,9,2,52,21,33,14,9,1,17,19,2,14,9,27,12,7,1,99,62,15,66,13,17,20,43,7,3,21,20,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+7일,1,2,6,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,10,6,2,1,2,2,2,1,3,14,2,1,10,8,2,1,1,1,1,1,3,2,4,7,1,3,1,1,1,1,1,1,1,6,8,7,5,4,1,1,1,3,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,2,4,5,2,1,1,1,1,5,3,2,7,1,45,3,32,5,2,1,8,1,2,2,1,1,2,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,5,4,3,3,2,2,8,2,2,2,3,19,21,2,5,28,19,17,9,1,57,36,55,16,15,1,15,23,2,10,4,32,21,11,1,128,84,26,77,10,21,30,57,10,4,26,21,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_08+1일,2,6,7,4,1,1,3,1,2,1,2,1,1,1,1,1,10,1,1,14,4,1,1,1,4,3,2,15,15,2,3,4,1,1,1,3,29,1,2,21,16,1,5,1,1,2,1,2,1,2,8,1,4,1,2,1,1,1,1,1,6,14,13,7,20,1,1,2,3,1,2,2,2,1,4,1,1,2,1,1,1,1,1,2,1,1,2,2,4,4,2,2,2,4,1,1,1,1,9,2,1,1,2,1,130,18,38,3,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,2,1,1,1,1,4,1,49,30,4,1,2,1,1,8,1,1,14,3,42,1,6,1,4,3,4,1,1,4,4,2,1,3,1,4,8,7,1,1,1,2,29,16,38,8,18,26,20,227,43,77,79,17,52
TEST_08+2일,1,6,1,2,1,1,11,1,1,1,1,1,1,1,1,1,33,1,1,25,13,1,1,1,4,3,3,15,6,1,1,1,1,1,1,1,24,1,2,19,7,1,1,1,1,1,1,2,1,1,7,1,5,1,1,1,1,1,1,1,4,2,6,7,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,2,4,1,1,1,1,10,3,1,1,1,1,17,50,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,2,1,1,1,1,1,1,50,43,2,1,1,1,1,3,1,1,14,1,44,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,2,1,1,1,1,16,10,20,6,12,17,9,130,26,32,64,13,28
TEST_08+3일,2,6,3,2,1,1,9,1,2,1,1,1,1,1,1,1,32,1,1,22,6,1,1,1,28,16,3,48,8,3,2,2,1,1,1,2,26,1,1,20,12,1,2,1,1,1,1,3,1,2,7,1,4,1,2,1,1,1,1,1,4,2,2,7,2,1,1,2,2,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,2,2,1,2,4,2,1,1,4,1,1,1,1,12,2,1,1,1,1,17,38,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,1,2,1,1,1,1,1,1,87,143,2,1,1,1,1,8,1,1,15,1,95,1,1,1,2,1,2,1,1,3,1,1,1,1,1,1,2,2,1,1,1,1,37,20,37,8,17,30,19,269,50,92,108,23,56
TEST_08+4일,1,43,2,2,1,1,10,1,1,1,1,1,1,1,1,1,37,1,1,38,9,1,1,1,20,14,3,29,8,2,2,1,1,1,1,2,25,1,1,20,8,1,2,1,1,1,1,2,1,2,8,1,4,1,1,1,1,1,1,1,4,2,10,8,5,1,1,1,3,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,3,4,12,1,1,4,1,1,1,1,11,3,1,1,1,1,17,43,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,37,1,1,1,1,1,1,2,1,1,1,1,2,1,92,69,4,1,2,1,1,4,1,1,16,1,97,1,1,1,2,1,1,1,1,4,1,1,1,1,1,1,2,2,1,1,1,1,33,19,42,12,23,33,16,262,52,73,121,22,63
TEST_08+5일,2,23,2,3,1,1,12,1,2,1,2,1,1,1,1,1,58,1,1,64,15,1,1,1,22,11,6,70,8,2,4,2,1,1,1,1,28,1,2,21,10,1,2,1,1,1,1,2,1,2,8,1,6,1,2,1,1,1,1,1,5,1,5,8,2,2,1,2,4,1,4,1,1,1,4,1,1,2,1,1,1,1,2,1,1,2,4,1,4,4,13,1,1,4,1,2,1,1,3,3,1,1,1,1,17,60,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,53,1,1,1,1,1,1,1,2,1,1,80,1,1,1,1,1,1,2,1,1,1,1,2,1,98,102,2,1,2,1,1,1,1,1,15,1,153,1,2,1,1,1,2,1,1,3,1,1,1,1,1,1,2,2,1,1,1,1,34,18,41,14,25,36,17,251,67,74,166,37,73
TEST_08+6일,4,19,10,7,2,2,8,1,3,1,3,1,1,1,1,1,28,1,2,39,9,1,1,1,29,23,9,64,14,3,4,6,2,1,1,1,35,1,2,27,15,1,4,5,1,2,1,3,1,3,10,1,6,3,2,1,1,1,1,1,6,2,4,9,3,1,1,2,5,1,4,3,1,1,4,1,1,2,1,4,1,2,1,4,2,4,2,2,3,4,14,2,4,6,1,1,1,1,17,6,1,1,1,1,16,55,2,3,2,1,2,2,2,2,1,1,1,2,4,1,1,8,1,1,1,1,1,1,1,2,1,1,28,3,2,5,3,1,2,7,1,1,4,1,6,1,268,85,6,1,3,1,1,10,1,1,18,3,111,1,5,1,3,1,4,1,1,8,1,1,1,2,1,1,6,5,1,1,1,1,40,28,55,19,29,51,24,325,83,89,216,45,84
TEST_08+7일,8,6,10,8,2,2,8,1,2,1,2,1,1,1,1,1,15,2,1,37,8,2,1,1,9,3,10,35,15,4,4,10,3,2,1,4,45,1,5,35,19,2,2,1,1,4,1,3,1,4,10,2,6,1,6,2,2,2,2,1,8,6,13,9,7,2,1,2,4,1,2,2,1,1,5,1,1,2,2,4,1,2,2,2,2,1,2,2,4,5,2,4,6,9,1,1,1,1,4,12,3,2,6,1,114,20,30,4,4,2,7,1,2,4,1,2,2,1,4,4,1,8,1,1,1,1,1,1,1,1,1,1,9,4,5,6,2,2,3,10,1,3,6,4,2,1,80,44,8,1,6,1,1,8,1,1,17,4,52,1,6,1,7,3,6,1,1,5,2,2,1,2,1,2,6,7,1,1,1,2,44,22,54,13,28,40,21,303,54,86,117,22,62
TEST_09+1일,8,16,6,2,1,2,7,1,4,1,1,1,1,2,17,1,16,1,2,12,7,1,1,1,3,9,8,5,15,6,3,4,6,2,1,4,34,1,4,26,22,2,3,1,1,1,1,4,1,2,13,1,7,1,6,1,5,1,1,1,6,16,31,12,8,1,1,1,2,1,2,3,2,1,2,1,1,2,1,2,1,1,4,1,2,6,2,1,3,2,4,2,4,6,1,2,1,1,14,4,1,2,2,2,141,6,39,3,2,1,2,1,2,1,1,1,2,1,2,1,1,8,1,1,1,1,1,1,1,1,1,1,9,1,1,2,1,1,1,1,1,1,2,1,14,1,21,37,16,1,13,1,1,33,1,1,20,10,2,1,11,1,10,6,10,1,1,11,10,9,1,11,2,12,24,25,5,4,3,6,34,22,46,12,21,35,18,207,59,71,121,33,74
TEST_09+2일,2,23,6,5,1,1,7,1,3,1,1,1,1,3,19,1,17,1,1,13,7,1,1,1,3,12,2,9,8,3,2,2,1,1,1,3,26,1,2,22,13,2,6,1,1,1,1,3,1,3,10,1,7,1,2,1,1,1,1,1,6,19,15,9,7,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,3,2,1,1,1,2,2,4,2,3,7,1,1,1,1,4,4,1,2,2,1,87,39,8,3,3,2,3,1,4,1,1,2,2,1,6,2,1,7,1,1,1,1,1,1,1,1,1,1,9,3,1,1,2,1,1,2,1,1,1,1,12,1,21,38,15,1,3,1,1,6,1,1,17,8,2,1,12,1,13,5,6,1,1,7,14,11,1,6,1,13,6,21,7,1,1,5,19,11,25,7,10,18,9,109,24,61,44,8,19
TEST_09+3일,2,51,4,2,1,1,16,1,1,1,1,1,1,1,9,1,43,1,1,38,14,1,1,1,15,30,14,25,14,3,3,1,1,1,1,4,20,1,2,19,10,1,2,6,1,1,1,4,1,2,9,1,6,1,1,1,2,1,1,1,3,3,6,9,3,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,21,1,2,4,1,1,1,1,19,1,1,1,2,1,70,27,2,3,2,1,1,1,1,1,2,1,1,1,1,1,1,20,1,1,1,1,1,1,1,1,1,1,39,1,1,1,1,1,1,1,1,1,1,1,3,1,41,67,7,1,3,1,1,10,1,1,13,2,65,1,2,1,4,2,4,1,1,6,4,6,1,4,1,6,7,5,1,1,1,1,20,12,24,8,16,14,11,111,29,49,94,24,28
TEST_09+4일,1,46,4,2,1,1,13,1,1,1,1,1,1,1,9,1,44,1,1,38,15,1,1,2,15,26,2,13,7,2,2,2,1,1,1,1,21,1,1,21,6,1,5,1,1,1,1,2,1,2,9,1,5,1,1,1,3,1,1,1,4,5,14,9,4,1,1,1,3,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,2,2,3,1,1,2,4,1,1,4,1,1,1,1,10,1,1,1,2,1,14,36,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,30,1,1,1,1,1,1,1,1,1,1,31,1,1,1,1,1,1,1,1,1,1,1,2,1,112,90,2,1,3,1,1,8,1,1,12,1,65,1,2,1,1,1,4,1,1,4,1,1,1,1,1,1,1,2,1,1,1,1,18,8,13,5,9,14,6,76,25,30,100,19,27
TEST_09+5일,2,43,4,2,1,1,17,1,2,1,1,1,1,4,12,1,38,1,1,48,17,1,1,1,14,26,6,6,4,2,2,2,1,1,1,1,23,1,1,22,6,1,4,1,1,2,1,7,1,2,12,1,5,1,1,1,1,1,1,1,5,1,5,10,2,1,1,2,2,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,2,1,2,1,1,2,4,1,2,5,1,1,1,1,10,1,1,1,3,1,13,26,2,3,2,1,2,1,1,1,1,1,1,1,3,1,1,32,1,1,1,1,1,1,1,1,1,1,24,2,2,2,1,1,1,3,1,1,2,1,2,1,73,151,4,1,1,1,1,6,1,1,10,1,2,1,2,1,4,3,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,20,7,14,3,12,8,4,68,13,43,54,15,15
TEST_09+6일,8,46,13,3,1,4,22,1,3,1,1,1,1,5,23,1,39,1,2,19,23,1,1,1,3,31,4,29,3,3,1,2,2,2,1,2,27,1,2,26,5,1,3,1,1,2,1,2,1,2,9,1,5,1,1,2,1,1,1,1,4,2,2,7,3,1,1,2,5,1,1,2,1,1,1,1,1,1,1,2,2,1,1,2,2,1,2,2,1,3,31,1,4,6,1,1,1,1,23,4,1,1,2,1,11,39,2,4,4,1,4,1,2,1,2,1,1,1,4,1,1,35,1,1,1,1,1,1,1,1,1,1,21,3,2,3,2,2,2,4,1,1,2,1,7,1,71,108,8,1,4,1,1,7,1,1,11,4,2,1,3,1,4,1,4,1,1,5,3,2,1,3,1,2,4,4,1,1,1,2,16,7,16,3,11,8,5,68,17,46,53,15,19
TEST_09+7일,6,18,12,9,3,4,9,2,5,1,1,1,1,4,30,4,22,1,2,17,9,1,1,1,3,11,17,6,10,3,4,6,3,2,1,2,35,1,6,34,13,2,4,1,1,2,1,2,1,2,10,1,6,1,4,1,4,1,2,1,6,6,16,9,12,1,2,1,6,1,2,2,2,1,2,1,1,1,2,2,1,1,2,2,2,2,1,2,2,2,4,4,8,7,1,1,1,1,19,3,4,1,4,1,88,5,18,7,7,2,8,1,2,2,1,2,2,2,4,4,1,7,1,1,1,1,1,1,1,1,1,1,16,4,2,5,2,2,2,4,2,1,4,2,9,1,40,50,10,1,7,1,1,19,1,1,18,8,2,1,8,1,7,4,7,1,1,10,3,1,1,3,1,5,4,10,1,1,1,2,29,14,27,6,19,14,8,142,20,81,39,10,23
